FilmName,enFID,BoxOffice,Type,Format,Length,PremiereTime,Region,PublisherName,PublisherID,Directors,DirectorID,Actors,ActorID,Producers,ProducerID,Publishers
减法人生,646955,32.0,"剧情,爱情,喜剧",2D,95min,2016-11-11（中国）,中国,霍尔果斯鑫岳影视传媒有限公司,167446,"2228044,6683",,"2022847,2175609,2272474,2176423,7430,1942,2192274,2232290,1866375,1867922,1088578,2273700",,"162361,158124,167482",,"166181,167446"
红花绿叶,673119,27.0,"爱情,剧情",2D,95min,2019-8-5（中国）,中国,保利影业投资有限公司,143268,"5793,2345510",,"2352632,2352631,2352633,11513,2401959",,169216,,143268
三界,669431,27.0,"科幻,悬疑",2D,95min,2018-5-31（中国）,中国,大同煤矿集团智通文化传媒有限公司,172282,2180354,,"2310279,2310280,2179651,2271744",,"172282,176349",,172282
特别的爸爸,659658,25.0,喜剧,2D,95min,2019-9-17（中国）,中国,谷泰映画(北京)影视文化传媒有限公司,170984,2311031,,"2358377,2358375,2358376,2180204",,"144500,176012",,170984
大导归来,659764,24.0,"喜剧,剧情",2D,95min,2018-2-9（中国）,中国,霍城指南影业有限公司,168999,9371,,"9371,4533,1865058,2277875,2266809,1866539,2386268,2362558,2386269,1866414",,166817,,168999
海鹰战警,573861,24.0,"剧情,动作,警匪",2D,95min,2017-6-30（中国）,中国,广西华影联文化传媒有限公司,141208,1948610,,"1862620,9379,2023333,1948611,2359610,2364631,2382760,2382761,2382762,2382763,2382764,2382765,2382766,2382767,2382768,2382769,2382770,2382771,1862953,2382772,2291953,2365346,2382773,2382774,2382775,2374867,2382776,2382777,2382778,2382779,2382780,2382781,2382782,2382783,2398378",,141208,,141208
凤凰谷,616879,23.0,"爱情,喜剧",2D,95min,2016-9-23（中国）,中国,猎海数字电影院线（北京）有限公司,166066,2180432,,"2022136,2214369,1759,1868306,2176738,1875201,2191623,2263930",,147026,,"166066,6"
爱情魔发师,639141,20.0,"爱情,喜剧",2D,95min,2015-7-17（中国）,中国,北京中外世纪影视文化传播有限公司,158603,2227588,,"1866215,2220796,3188,1759,2227589,2183610,2227590,2299751",,"157730,162761",,"158603,162907"
宝贝特攻,654522,19.0,"喜剧,动作",2D,95min,2017-11-3（中国）,中国,北京斓景盛世文化传媒有限公司,160545,1873601,,"1862289,1995,3943,1903729,19602,13935,2181350,2300386,2206972,2192880,2176118,2300387,1903295,2391112,1866070,1903704,2300389,2300390,2300391,2300392,2300393,2300394,2300395",,"166841,165235,167930,163096,172896,172897,172898,172899",,160545
情花谷,642956,17.0,"爱情,剧情",2D,95min,2016-4-20（中国）,中国,中影数字电影发展(北京)有限公司,165164,2175876,,"1860376,2253192,2205031,1866529,6625",,"144098,165661,165662,165663,165664",,"165164,163999,163136"
来者何人,674085,15.0,"剧情,悬疑,西部",2D,95min,2019-10-30（中国）,中国,,,2303807,,"2368356,2368358,2368357,2353561,1877835",,174510,,-99
我们的青春不怕疼,654433,14.0,"爱情,青春",2D,95min,2017-1-6（中国）,中国,霍尔果斯咏年影视文化传播有限公司,167839,2275918,,"2277019,2238762,2277020,3429,2277019,2247171,2277021,2385465,2385466,2385467,2385468,2385469,2277022,2277023,2277024,2277025,2193127",,"166806,167737,167736",,"167839,167840"
灶神来了,661356,14.0,"爱情,喜剧,奇幻",2D,95min,2019-8-2（中国）,中国,,,3227,,"2301426,2192708,1759",,168631,,-99
格桑花开的时候,669089,11.0,剧情,2D,95min,2018-7-12（中国）,中国,双子兄弟国际影视文化传媒（北京）有限公司,169245,2175118,,"2179162,2313496,2358355,2394260,576,14674,2394261,2394262,2394263,2394264,2394265,2385744,2358357,2394266,1374,2358356,2394267,1868100,2394268",,169245,,169245
梦开始的地方,629405,11.0,剧情,2D,95min,2015-9-18（中国）,中国,,,12487,,8822,,213,,-99
相亲时代,678277,11.0,"爱情,喜剧",2D,95min,2019-1-31（中国）,中国,北京环鹰时代文化传媒有限公司,160921,2198509,,"2234430,2340260,2239535,2302652,2236412",,177742,,160921
煽疯点火,677923,11.0,"爱情,喜剧",2D,95min,2019-12-24（中国）,中国,河南达佳来影视文化传媒有限公司,176040,-99,,-99,,176040,,"176040,138681,161198"
大爱无言,594643,10.0,剧情,2D,95min,2017-10-20（中国）,中国,北京华马文化传媒有限公司,172709,1903782,,"1872522,14673,1096,1867628,2023092,2360270,2303856,2206175,2360271,2360272,2360273,2360274,2360275,2360276,1867428,2298689,2207200",,"140437,141158,172709,147481",,"166136,172711,172709,172710"
星期8,659643,10.0,"奇幻,剧情",2D,95min,2017-11-28（中国）,中国,霍尔果斯这里影业有限公司,171247,2301651,,"2301646,2270661,2284383,2301647,2301648,2301649,2301650",,"167964,173516",,171247
小西天狄道传奇,631006,9.0,"爱情,古装",3D,95min,2015-8-7（中国）,中国,北京创世星国际影视文化有限公司,139404,2216486,,"2023622,2231373,2231374,1871487,2219513,2231375,2175637,2231376,2231377",,"144143,163027,228",,"139404,143994"
大瓦山的笑声,674061,7.0,剧情,2D,95min,2019-10-16（中国）,中国,四川神州凤凰文化传播有限公司,174498,2181081,,"2294891,2258254",,-99,,"174498,138681"
海风吹过零丁洋,672729,7.0,剧情,2D,95min,2019-4-12（中国）,中国,广东海上云天电影发行公司,179498,2306304,,"1866737,1866168,2395455,2395456",,173971,,179498
那年，我还没长大,655799,6.0,剧情,2D,95min,2018-6-8（中国）,中国,浙江永康炫酷影视文化有限公司,163783,1863565,,"2310644,2287456,2310645",,"163783,160039",,163783
谁知道,657720,6.0,"剧情,悬疑",2D,95min,2017-6-9（中国）,中国,深圳市叁鑫文化传播有限公司,161102,2287074,,"2231286,2287075,2287076,2287765,2287766,2287767,2287768,2287769,2287764",,"161102,169647,169648,160640",,161102
伞头和他的女人,631077,6.0,爱情,2D,95min,2015-1-9（中国）,中国,东阳映月影视文化传媒有限公司 ,146942,1865912,,"1866814,1866292,1866589",,159848,,"146942,160837"
爱情不等式,631098,5.0,"爱情,悬疑",2D,95min,2016-10-6（中国）,中国,浙江金沙影业有限公司,156844,1868002,,"1860264,1860293,691,2179162,2384661,1903313,1851,2201705,2215661,2193370",,156844,,156844
樟帮,684911,5.0,剧情,2D,95min,2020-1-10（中国）,中国,,,"13743,2302844",,-99,,178671,,-99
山无棱 天地合,666409,5.0,"爱情,青春",2D,95min,2017-7-14（中国）,中国,北京开启者文化传媒有限公司,162260,2288954,,"2288954,2279436,2260608,2233623,2288956",,"166928,170083",,162260
只想好好和你在一起,664936,5.0,"剧情,爱情",2D,95min,2018-1-5（中国）,中国,中际文化传媒（北京）有限公司,169415,2284470,,"1867686,2303352,2303353,1870571,1603,1872473,2403172,2303354,2303355,13801",,169415,,169415
偷龙换凤,663272,5.0,"爱情,喜剧",2D,95min,2019-8-16（中国）,中国,四川狼族影业有限公司,176339,2277159,,"2218414,2217098,2012705,2251015,1755",,167847,,176339
左手右手,653514,4.0,"剧情,爱情",2D,95min,2018-12-7（中国）,中国,华派影业（深圳）有限公司,163235,1875021,,"1866672,2181554,2290855,1870043",,163235,,"163235,164411"
少年梦,640051,3.0,"剧情,励志,青春",2D,95min,2016-11-18（中国）,中国,北京宇宙中极文化传媒有限公司,163225,2228614,,"1877521,2205182,6909,13801,2209755,2016346,2242701,2379449,2265343,2379450,1867681,1863313,2024489,1877800,2194823,1948511",,163225,,163225
关关雎鸠,594441,2.0,"悬疑,冒险,剧情",2D,95min,2018-9-21（中国）,中国,北京义广星嘉影视文化传媒有限公司,168755,"1868439,2216438",,"2359470,1867356,2359932,2608",,-99,,168755
对联神童解大绅,695871,2.0,"剧情,家庭",2D,95min,2020-1-10（中国）,中国,,,2226501,,-99,,-99,,-99
又是一春梨花白,663365,2.0,"爱情,剧情",2D,95min,2019-5-24（中国）,中国,蒸腾影业（北京）有限公司,166136,1866419,,"2175509,1903006,1866419,1903325",,-99,,166136
村里来了新闻官,679465,1.0,剧情,2D,95min,2020-12-18（中国）,中国,谷泰映画(北京)影视文化传媒有限公司,170984,1903279,,"1903279,2402070,2402071,1870068,2402072,2247681",,"176545,168787",,170984
功夫营救,674142,1.0,动作,2D,95min,2019-1-4（中国）,中国,北京高清视信影视文化传媒有限公司,169645,1868510,,"1903450,1860177,1759,2279821,2395586,2216289,2395587,2254920,2393585,2245975,1867979,2264915",,176187,,"169645,164411"
天降,642388,,"剧情,文艺",2D,95min,2015-12-10（中国）,中国,中国电影集团公司,6,2398173,,"1867356,2242637",,"162226,532",,6
缉毒生死线,642961,,"剧情,犯罪",2D,95min,2015-3-12（中国）,中国,,,1865900,,"1865948,2307972,1888442,1866875",,532,,-99
故乡面·参花情,662355,,"传记,剧情",2D,95min,2017-5-11（中国）,中国,北京义广星嘉影视文化传媒有限公司,168755,1864547,,"2022433,2022434,2022435",,142995,,168755
缘·梦,654149,,"爱情,剧情",2D,95min,2018-12-13（中国）,中国,北京义广星嘉影视文化传媒有限公司,168755,2347527,,"2292632,2022802,2022948",,-99,,168755
傻儿夫妻小神郎,642603,,"喜剧,爱情",2D,95min,2019-8-30（中国）,中国,深圳市大唐龙韵影视传媒有限公司,144232,"2176109,2292059",,"2193708,2185353,2272562,2272563",,"144232,144469",,144232
云水,682924,,剧情,2D,95min,2020-12-21（中国）,中国,,,2218798,,"91,1866861,1868100,6622,2245711,2022651,2196544,2022701",,-99,,-99
云水,682924,,剧情,2D,95min,2020-12-21（中国）,中国,,,2218798,,"91,1866861,1868100,6622,2245711,2022651,2196544,2022701",,-99,,-99
亲亲哒,653777,,剧情,2D,95min,2020-5-28（中国）,中国,,,2176109,,"2224796,2185353,2193708",,144469,,-99
亲亲哒,653777,,剧情,2D,95min,2020-5-28（中国）,中国,,,2176109,,"2224796,2185353,2193708",,144469,,-99
沉默的证人,670114,18112.0,"动作,犯罪,悬疑",2D,94min,2019-8-16（中国）,中国,五洲电影发行有限公司,160755,57170,,"956,1866512,2169,2365218,2181011,2200609,1863053,52771,20693,1862365,1878321,2307912",,"180965,147827,175",,"160755,158680,147827,138681"
高跟鞋先生,628676,12996.0,"爱情,喜剧",2D,94min,2016-2-14（中国）,中国,乐创文娱,140794,2024120,,"2023886,2021487,22896,8838,2182613,2180784,22720,31479,2243719",,"160466,140794",,140794
催眠·裁决,673496,9918.0,"动作,犯罪,悬疑",2D,94min,2019-10-25（中国）,中国,美亚星际电影发行（北京）有限公司,172707,"2351026,2303550,2303549,2229831",,"956,1888479,13915,10465,9380,958,2351021,17238,2351022,2174679,2210135,17249,2239028,2351023,2351024,2180490,1876297,1904475,1888409,2351025",,-99,,"172707,6,181479,175763"
疯岳撬佳人,660155,6386.0,"喜剧,爱情",2D,94min,2017-2-14（中国）,中国,华谊兄弟传媒股份有限公司,141120,16220,,"2023094,2175940,2022750,2022790,1874754,2014667,22,2278961,6954,2184152,2176571,2244148",,"168088,162411,161493,158885,165745,166302",,"167773,141120,166131,157286,138681,162770"
昆塔：反转星球,618949,5041.0,"动画,冒险,科幻","2D,3D",94min,2017-10-1（中国）,中国,天津银河文化传媒有限公司,162876,2185227,,"2181013,2024352,2231367,2204674,2186485,2181014,2185228,2260481,2389446,2183125,2269432,2177848,2269433",,147710,,"162876,167629,161873,160296,147710,163053,138681"
你是凶手,643307,4899.0,"悬疑,剧情,犯罪",2D,94min,2019-11-22（中国）,中国,北京合瑞影业文化有限公司,166383,1296,,"1888512,93,7397,2186831",,"156869,162155",,166383
笔仙魔咒,639889,1047.0,"惊悚,恐怖",2D,94min,2015-10-16（中国）,中国,北京基点影视文化传媒有限公司 ,161042,2022442,,"2233015,2183231,2233016,2233017,2233018,2233020,1862331,2233021,2184857",,"143483,162523,161591,161839,163169,163170,160467",,161042
远去的牧歌,682178,1004.0,剧情,2D,94min,2018-10-15（中国）,中国,中国电影集团公司,6,"2009707,2342284",,"2342286,2396745,2396746",,-99,,"6,144023"
致我们终将到来的爱情,638755,805.0,爱情,2D,94min,2016-1-29（中国）,中国,成都绽放文化传播有限公司,164800,2009732,,"1903089,8167,2022619,1866900,1948444,642,1866875,1868299,2176073,1866960,1866852,2015652,13801",,"158155,164798,164799",,164800
不期而遇,627813,714.0,"爱情,喜剧,公路",2D,94min,2017-5-19（中国）,美国,电广传媒影业(北京)有限公司,143675,2241889,,"2190721,8659,2191653,2364783,2022680,14010,11536,2177067,2024234",,"160095,143675,168944,169485,169486",,"143675,160095,139370,147308,140607,140625,163880,169487,147830,169489"
和田玉传奇,642970,560.0,"剧情,冒险",2D,94min,2017-4-25（中国）,中国,北京热血游族文化传媒有限公司,166498,2283920,,"16308,1903866,2019440,2283917,2283921,2283918,2283919,2385175",,"156482,166655",,166498
箭士柳白猿,596554,559.0,"古装,武侠,剧情",2D,94min,2016-3-11（中国）,中国,北京帧画面影视文化传播有限公司,157790,2010102,,"31254,4746,10923,2248144,2022739,2217928,2365356,2214928",,"164987,143897,160296",,157790
国礼,673369,518.0,剧情,2D,94min,2019-9-20（中国）,中国,湖南潇影第二影业有限公司,156838,1951,,"1903935,3768,2274826,1870402,1867903,1870546,2385404",,-99,,"156838,138681"
生活万岁,683620,492.0,纪录片,2D,94min,2018-11-27（中国）,中国,,,"2347311,2347312",,-99,,178951,,-99
极地大反攻,608188,400.0,"动画,喜剧,冒险",2D,94min,2015-10-1（中国）,中国,北京基点影视文化传媒有限公司 ,161042,2228476,,"2228475,2227591,2183127",,141195,,161042
不速之客,629547,392.0,"犯罪,惊悚,悬疑",2D,94min,2016-4-1（中国）,中国,北京红色果实文化传播有限公司,164835,2237872,,"102654,548,5789,2207057,2384509,152388,2876,2207058,1895658,2251025,11998,2188530,2251027,2294652,2185271,2384510,2021066,10572,2384511,2384512,2384513,4319,2384167,2384514,2384515,2384516,2207056",,"159662,162345,162346,164017,164835",,164835
古曼,642981,363.0,惊悚,2D,94min,2016-8-5（中国）,中国,上海鑫岳影视传播股份有限公司,158124,1862383,,"1862315,1862450,2263891,1872972,2385163,2203247,2362391,2362262",,"159555,157529,159556,165872,160229",,158124
食人岛,653080,321.0,"恐怖,奇幻,惊悚,科幻",2D,94min,2016-12-2（中国）,中国,北京基点影视文化传媒有限公司 ,161042,6626,,"2187168,2180051,2262968,2262969,2014703,2024414,2262970,1865795",,"141113,163774,140491,167693",,"161042,167693"
芙蓉渡,654640,302.0,"剧情,战争",2D,94min,2020-9-11（中国）,中国,湖南潇影第二影业有限公司,156838,1951,,"1866544,1903573,1870402,2400141,2385010,2260388,2365606,2400142,2385404,2400143,1866348,2400144",,156838,,156838
遵义会议,652767,239.0,"战争,剧情",2D,94min,2016-10-10（中国）,中国,,,"2232550,1866392,12280",,"2271756,1867720,5470,2271757,2223,2206427,2276657,2369186,1903780,2271758",,158742,,-99
半熟少女,643407,233.0,爱情,2D,94min,2016-3-25（中国）,中国,禾木恩泽文化传媒(北京）有限公司,159742,"19316,12965,2292250",,"2234838,2237172,1904868,2247176,2232146,2247175,2247178,2247964,2247963,2240679,2024426,2379648,2247965",,159742,,"159742,146993,163110"
封口者,684466,231.0,"爱情,悬疑,惊悚",2D,94min,2020-12-23（中国）,中国,浙江东阳四月天影视文化有限公司,157289,2344,,"2284793,2175381,2397352,2402060",,178527,,157289
当我们海阔天空,676165,206.0,"青春,励志,剧情",2D,94min,2019-6-6（中国）,中国,,,"1873654,2183171",,"2208273,2353327,1859982,1866808,196492,2022682,2280475",,-99,,-99
凄灵室,640460,186.0,"惊悚,爱情,悬疑",2D,94min,2016-12-9（中国）,中国,北京聚合影联文化传媒有限公司,159942,2234520,,"1861191,2236573,10759,1865825,2279640,2280139,2361783,2238235,2279380",,"166248,160023,167718,167717,167716",,159942
旦后,673379,107.0,"爱情,历史",2D,94min,2020-10-24（中国）,中国,北京影时光文化传播有限公司,179224,2303118,,"2228155,2279484,67,2216603,6725,2395587,2213571,2234782,2298688",,174039,,179224
三国杀·幻,656883,105.0,"动作,爱情,奇幻",2D,94min,2018-11-9（中国）,中国,北京博视众和文化传播有限公司,171245,2024649,,"11137,1911,17078,1903216,17111,9896,2360123,2275734,2272195,1870767,2272196,2272197,2312287,1862836",,-99,,"171245,138681"
红旗渠之归来仍是少年,684034,89.0,"剧情,爱情",2D,94min,2019-12-6（中国）,中国,北京枫尚嘉艺文化传媒有限公司,167624,2290551,,"4228,1866918",,167624,,167624
我的“狐朋狗友”,640367,75.0,"喜剧,动作,爱情",2D,94min,2016-1-29（中国）,中国,北京安石英纳影视文化有限公司,143967,2179505,,"2236384,1865772,2019267,1865945,1903065",,"140241,140005",,143967
橙妹儿的时代,696846,71.0,"剧情,喜剧",2D,94min,2020-11-20（中国）,中国,北京世纪华映文化传媒有限公司,165769,2022378,,-99,,179058,,"165769,138681"
七号公馆,643008,62.0,"喜剧,惊悚,悬疑",2D,94min,2018-5-18（中国）,中国,珠江影业传媒股份有限公司,147661,19148,,"2386203,2179161,2023707,2386204,2386205,2386206,2386207,1862360,6066,2172,17482,2191114,12048,2174944",,"164849,147661",,147661
爱上试睡师,657788,49.0,"爱情,喜剧",2D,94min,2016-12-9（中国）,中国,北京紫禁城三联影视发行有限公司,139382,1866602,,"2273701,2273702,2223775,1866023,1874177,2275873,2275874,1995",,158342,,"139382,165676"
踮起脚尖说爱你,662810,39.0,爱情,2D,94min,2019-12-3（中国）,中国,北京顶峰传奇影视文化有限公司,164444,"2179626,2371155",,"2177371,2313665,2305147,2371154",,-99,,164444
铁拳雄心,676969,36.0,"动作,励志",2D,94min,2019-5-10（中国）,中国,,,2352174,,"1867647,2376840,8620,2277017,2211947,2396003,2363401,2396004,1870433,2396005",,175683,,-99
男神抱抱,643901,32.0,"爱情,喜剧",2D,94min,2016-5-6（中国）,中国,北京中外世纪影视文化传播有限公司,158603,1872795,,"2384559,2251919,2251920,2277019,2251922,2368803",,"164485,158292,159270,165569",,158603
旋风女队,662721,31.0,"剧情,励志,儿童",2D,94min,2017-10-16（中国）,中国,,,1868298,,"10760,1866231,2193110,2337605,2364921",,"162557,545",,-99
幸福很囧,629421,24.0,"爱情,亲情,喜剧",2D,94min,2015-10-29（中国）,中国,宏海世纪（北京）影视有限公司,163952,2176109,,"2200817,2224793,2224794,2224801,2224800,2224802,2384473,2237287,2224803,2224795,2224796,2224797,2224798,2224799",,"144469,160902,158941,160007,163968",,163952
歌唱动荡的青春,675923,20.0,"爱情,青春,剧情",2D,94min,2019-8-2（中国）,中国,广东海上云天电影发行公司,179498,2306304,,"2356398,2275736,2356399,2356400,2356401,2356402,2356403",,179498,,179498
爱情邮局,652507,16.0,"爱情,剧情",2D,94min,2017-10-26（中国）,中国,北京元之真影视文化发展有限公司 ,143583,2178395,,"1865884,2174719,2272382,1867524,2272383,1868973",,"143583,169536,169537,169538,169912,169913",,"143583,138681"
落绕,663325,14.0,"爱情,剧情",2D,94min,2018-3-2（中国）,中国,上海番薯影业有限公司,166543,2304796,,"2185736,2304798,1888570,1867048,2304792,2304793,2304794,2304795",,"169237,175087",,166543
河,637548,14.0,剧情,2D,94min,2015-2-16（中国）,中国,,,1867075,,"2238062,2238063,2238064",,-99,,-99
玩命试爱,630991,11.0,"爱情,喜剧",2D,94min,2017-4-14（中国）,中国,华夏电影发行有限责任公司,138681,"2211837,6193",,"8449,68,10465,11538,2186202,6625",,"157557,147237,157002,146993,143802,169091",,"138681,167089,168510,169092,162025,169093,169094"
不完美的幸福,673895,10.0,剧情,2D,94min,2020-8-20（中国）,中国,,,2287089,,"2339686,2400098,1874081",,174399,,-99
越域重生,662762,9.0,"动作,犯罪",2D,94min,2019-11-7（中国）,中国,,,2368441,,"7414,1864978,198399,99216,2188092,226613,95652,2199249,2203525,2192103,2368438,2368439,2203553,2247411,2368440",,-99,,-99
受降前夕,640370,7.0,"犯罪,悬疑,战争",2D,94min,2015-12-8（中国）,中国,湖南潇影第二影业有限公司,156838,"1951,1865478",,"2022659,1903781,1867903,2193701,2240869,2175240,2022857,2385063,2295805,2194822,1868370",,"190,156838,164397",,"156838,164398"
被劫持的爱情,618139,5.0,"爱情,喜剧",2D,94min,2016-11-4（中国）,中国,上海大万文化传播有限公司,140512,1978,,"1903323,2022887,2176761,2254244,1868533,10537",,"159025,143547,157788",,"140512,161042,157788"
舞动吧！少年,679988,5.0,"剧情,励志",2D,94min,2019-7-12（中国）,中国,深圳千钰文化传媒有限公司,180962,2244332,,"2279365,2295419",,176736,,180962
禁锢之地,682457,4.0,剧情,2D,94min,2020-9-15（中国）,中国,大地时代文化传播（北京）有限公司,43,2187833,,"2284129,1862291,99216,2202820,2208039,2396759,1904127,2396760,2364544,2360027,2391971",,178121,,43
我想和你们在一起,675554,4.0,剧情,2D,94min,2018-6-1（中国）,中国,重庆声画影业有限公司,176354,2311125,,"319,1866101,2311126,2311861,1903781",,176354,,176354
阿婆的槟榔,638913,3.0,"爱情,剧情",2D,94min,2017-9-15（中国）,中国,北京中外世纪影视文化传播有限公司,158603,2194603,,"10495,1903444,2294535,2224061,2297056,2240701,2385006,3674,2194522,2297057,2297058",,"159882,170734",,"158603,138681"
看见我和你,631025,3.0,"爱情,喜剧",2D,94min,2016-9-8（中国）,中国,北京虹合品尚文化传媒有限公司,165655,2199208,,"1860145,1865918,1948444,1948540,16223,2280542,1755,2233105,1867023,2376810,2206008,2199208,2233105",,159358,,"165655,165656,167078"
QQ女人心,595611,2.0,爱情,2D,94min,2019-6-27（中国）,中国,北京顶峰传奇影视文化有限公司,164444,2020809,,"1903877,2356194,2356195,2356196,2356197,2356198",,147497,,164444
残香无痕,671359,2.0,剧情,2D,94min,2020-12-4（中国）,中国,北京寰球影视文化有限公司,160837,2009825,,"2279436,2211895,2401756,4641,2009825",,-99,,"160837,177379"
老喇叭新传,676938,2.0,剧情,2D,94min,2019-12-13（中国）,中国,河南独立文化传播有限公司,162953,"2345137,2188004",,"2364069,2293760",,-99,,"162953,161198,177170"
一日父子,676892,1.0,"剧情,家庭",2D,94min,2020-12-18（中国）,中国,霍尔果斯小孔乘象文化传媒有限公司,169643,2364971,,"1867163,2176549",,168067,,169643
云做的翅膀,671184,1.0,剧情,2D,94min,2020-10-14（中国）,中国,,,16821,,"2400235,2400236,2400237,2400238,2400239",,173976,,-99
金凤湾的笑声,691325,1.0,"戏曲,剧情",2D,94min,2020-11-26（中国）,中国,河南独立文化传播有限公司,162953,1869232,,"2402012,1872926,1867662,2379187,1868721",,169145,,162953
诺苏之鹰,615141,,动作,2D,94min,2015-7-15（中国）,中国,广州南越影视制作有限公司,160253,16726,,"2024251,2229899,2229900,1862344,2229901,2229902,2229903,2202964",,158145,,160253
猫先生与猪小姐,660461,,"爱情,喜剧",2D,94min,2017-3-10（中国）,中国,爱奇艺影业（北京）有限公司,160771,2279351,,"2176590,2361095,2209718,1861855,4721,2023112,1866640,2379524,2256617",,"144853,168564",,"160771,167939"
新蜀山剑侠传,661373,,"爱情,剧情,奇幻",2D,94min,2018-11-2（中国）,中国,,,2208257,,"2313665,2187351,5733",,-99,,-99
我们的四十年,684637,,"剧情,家庭",2D,94min,2019-8-16（中国）,中国,河南美梦成真影视制作有限公司,172986,"1862537,5347,2179505",,"1862537,5347,5337,2357878,2305065,2010738,2357879,2357880",,"178604,172986",,172986
假戏真作,684092,,惊悚,2D,94min,2019-1-4（中国）,中国,北京金亿乾坤影视文化传媒有限公司,159775,2296860,,"2381725,2022369,2381726,2381727,2381728,2381729,2381730,2187387",,-99,,"159775,167686"
回马,704439,,剧情,2D,94min,2020-12-11（中国）,中国,兰州光阴影视传媒有限公司,179595,2307176,,"2364749,2242636,2355465,2291155,2297028,2200494,2295948,2295945,2402434,4425",,-99,,"179595,138681"
一日成交,692510,76.0,"喜剧,黑色幽默,悬疑",2D,93分钟,2020-11-11（中国）,中国,环梦互娱文化传媒(北京)有限公司,183616,1866393,,"1866393,2249,4865,1869124,2307175,1903032,2241456,2216393,2401092,2304794,2012635,2181795",,166432,,183616
夏有乔木 雅望天堂,627597,15641.0,"爱情,青春",2D,93nin,2016-8-5（中国）,中国,福建恒业电影发行有限公司,143743,2385833,,"2201375,1903300,2210145,6625,2016862,2022473,1868160,2260885,2336572",,"160303,161609,164029,165449,162908,143526,165450,165451,158654,162487,161136,160229,165594,165595",,143743
美人鱼,626153,339718.0,"爱情,喜剧,科幻,怀旧",3D,93min,2016-2-8（中国）,中国,天津联瑞影业有限公司,176632,"6060,1865801,2022059,6065",,"5302,2248407,8659,1878207,2201375,1867085,2379832,2202834,2295094,2360344,2260417,2359921,2202959,2202960,2174679,2244147,2244148,1865801,1200,2209830,6065,6068,2022059,2274706,2274707,2274708,2274709,2020038,2274710,2274711,1862503,2274712,2274713,2274714,2274715,2274716,2239535,2274717,2274718,11419,2274719,33611,15836,2274720,1864069,2274721,2274722,2274723,2274724",,"9,161848,140883,163393,164790,165895,162262,43,143997,165246,165519,162770,161171,163626,160987,168086",,"161171,162885,156441,161848,163883,165246,162770,176632"
大话西游3,631476,36605.0,"奇幻,喜剧,爱情","2D,3D",93min,2016-9-14（中国）,中国,天津银河文化传媒有限公司,162876,327,,"1903300,5304,7447,8448,2236314,2373949,2289926,2022823,2186001,2176978,2291561,2361564,2289781,2239535,2014364,2202234,6625,2253399,1868160,12498,2256457,327,1551,1867189,2274824,2274825,2274826",,"161938,159589,167080,161362,162876,160296,141018,161764",,"162328,161764,162876,138681,160921"
大护法,641954,8760.0,"动画,奇幻,武侠",3D,93min,2017-7-13（中国）,中国,天津猫眼文化传媒有限公司,162770,2283265,,"2238758,2259030,1862658,2200415,2390234,2333778,2009849,2295106,2337472,2390235,2238757,2202688",,"164372,177879",,"162770,138681,887"
龙虾刑警,654226,6879.0,"喜剧,警匪",2D,93min,2018-6-22（中国）,中国,五洲电影发行有限公司,160755,2022086,,"1888512,2175940,3348,2283266,2299986,14322,2180209,2287912,1866281,2234085,2242531,2382109,2362550,9896,1755,2338888",,166765,,"160755,162393,138681,161873"
一万年以后,631062,2778.0,动作,3D,93min,2015-3-27（中国）,中国,北京国龙影业发行股份有限公司,160654,2179334,,"2384629,2384630,2179334,2177650,2294482,2179330,2384631,1869970,2179326,2179332,2174978,2384632,2176591,2384633,2384634,2179327,1862576,2384635,2179333,13236",,"157435,157436",,160654
天渠,674436,1871.0,剧情,2D,93min,2018-11-30（中国）,中国,华夏电影发行有限责任公司,138681,2347623,,"1868460,2022640,2382355,1903747,2263772,2382356,14795,2248094",,-99,,138681
宝贝当家,639418,1527.0,"喜剧,儿童,家庭",2D,93min,2016-7-29（中国）,中国,美亚长城传媒（北京）有限公司,156464,14321,,"2190723,7925,17146,15784,6067,27590,2361672,2280432,17059",,"156464,121,162571,1067,159480",,"156464,162852,147661,164800"
七月半之恐怖宿舍,629498,1228.0,"惊悚,恐怖",3D,93min,2015-8-14（中国）,中国,北京基点影视文化传媒有限公司 ,161042,"2226266,2178374",,"2182613,2226267,2022790,2192786,2226420,2022586,1862331,2020454,2180808,2232700,2232701",,"162522,162523,162696,160467",,161042
爱我就陪我看电影,628715,910.0,"爱情,喜剧",2D,93min,2015-4-30（中国）,中国,浙江东阳四月天影视文化有限公司,157289,1903857,,"7925,2414,2187396,2312575,2312575,2175,1750,2179683,2389781,1020,1866011,4863",,"157289,159790,161195,158915,161324,161085,157287,160341",,157289
十三猎杀,674188,798.0,战争,2D,93min,2020-2-8（中国）,中国,,,2189653,,"2185868,5304,1862372,2023087,2362709,2399391,2294021,2215589,1903917",,174222,,-99
浪漫天降,631690,785.0,"爱情,喜剧",2D,93min,2015-10-23（中国）,中国,指点影业（北京）有限公司,162014,6424,,"2650,7443,1860268,13838,2180464,2193740,2247740,2203467",,"140520,162014,160283,139370",,"162014,143967,163896,138681,163110,159858"
